# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
40.071848465055524,0.11036366888578283,0.4537052814064108
40.080013063357285,0.11019907562142534,0.45337609474043994
40.088177661659046,0.11052826215016145,0.45304690807464787
40.096342259960814,0.11036366888578283,0.45271772140903455
40.104506858262575,0.11052826215016145,0.4522239414109495
40.11267145656434,0.11036366888578283,0.4518947547457826
40.1208360548661,0.11036366888578283,0.4515655680807941
40.129000653167864,0.11003448235708893,0.45123638141598393
40.13716525146963,0.11019907562142534,0.4510717880836457
40.14532984977139,0.11036366888578283,0.450907194751352
40.153494448073154,0.11003448235708893,0.4507426014191029
40.16165904637492,0.11019907562142534,0.4502488214226224
40.16982364467668,0.11019907562142534,0.44991963475852464
40.17798824297845,0.11019907562142534,0.44991963475852464
40.18615284128021,0.11052826215016145,0.4497550414265424
40.19431743958197,0.11052826215016145,0.44909666809905807
40.20248203788374,0.11052826215016145,0.4489320747672981
40.2106466361855,0.11052826215016145,0.4487674814355824
40.21881123448726,0.11019907562142534,0.44843829477228425
40.22697583278903,0.11019907562142534,0.44810910810916355
40.23514043109079,0.11019907562142534,0.4479445147776698
40.24330502939256,0.11052826215016145,0.4479445147776698
40.25146962769432,0.11052826215016145,0.44745073478345426
40.25963422599608,0.11019907562142534,0.44761532811481514
40.26779882429785,0.11052826215016145,0.44777992144622025
40.27596342259961,0.11036366888578283,0.44810910810916355
40.28412802090138,0.11036366888578283,0.4482737014407018
40.29229261920314,0.11036366888578283,0.44860288810391113
40.3004572175049,0.11052826215016145,0.4489320747672981
40.30862181580667,0.11052826215016145,0.4489320747672981
40.31678641410843,0.11036366888578283,0.4495904480946047
40.32495101241019,0.11052826215016145,0.44991963475852464
40.33311561071196,0.11019907562142534,0.4497550414265424
40.34128020901372,0.11036366888578283,0.4502488214226224
40.349444807315486,0.11036366888578283,0.4507426014191029
40.35760940561725,0.11036366888578283,0.4507426014191029
40.36577400391901,0.11036366888578283,0.45123638141598393
40.373938602220775,0.11052826215016145,0.4514009747483667
40.382103200522536,0.11036366888578283,0.4515655680807941
40.3902677988243,0.11019907562142534,0.4518947547457826
40.398432397126065,0.11036366888578283,0.45238853474359986
40.406596995427826,0.11019907562142534,0.45271772140903455
40.414761593729594,0.11019907562142534,0.45304690807464787
40.422926192031355,0.11019907562142534,0.45337609474043994
40.431090790333116,0.11052826215016145,0.45386987473946333
40.439255388634884,0.11003448235708893,0.4543636547388893
40.447419986936644,0.11036366888578283,0.4546928414053972
40.455584585238405,0.11019907562142534,0.4546928414053972
40.46374918354017,0.11052826215016145,0.45518662140549493
40.471913781841934,0.11052826215016145,0.45568040140599614
40.4800783801437,0.11036366888578283,0.45600958807322123
40.48824297844546,0.11036366888578283,0.4563387747406259
40.496407576747224,0.11052826215016145,0.4568325547420697
40.50457217504899,0.11036366888578283,0.4574909280779574
40.51273677335075,0.11052826215016145,0.4576555214120417
40.52090137165252,0.11052826215016145,0.4581493014145648
40.52906596995428,0.11036366888578283,0.4584784880831386
40.53723056825604,0.11052826215016145,0.4589722680863374
40.54539516655781,0.11019907562142534,0.45946604808994196
40.55355976485957,0.11052826215016145,0.4599598280939526
40.56172436316133,0.11069285541456117,0.4604536080983696
40.5698889614631,0.11036366888578283,0.46078279476820694
40.57805355976486,0.11052826215016145,0.46127657477330203
40.58621815806663,0.11019907562142534,0.4619349481140624
40.59438275636839,0.11036366888578283,0.46226413478471423
40.60254735467015,0.11052826215016145,0.4625933214555474
40.61071195297192,0.11052826215016145,0.4632516947977578
40.61887655127368,0.11036366888578283,0.46391006814069435
40.62704114957544,0.11036366888578283,0.464074661476542
40.63520574787721,0.11052826215016145,0.46473303482038725
40.64337034617897,0.11052826215016145,0.46522681482874867
40.65153494448074,0.11036366888578283,0.4660497815102617
40.6596995427825,0.11052826215016145,0.4667081548562924
40.66786414108426,0.11036366888578283,0.46720193486629447
40.67602873938603,0.11036366888578283,0.4675311215398574
40.68419333768779,0.11036366888578283,0.46835408822456426
40.69235793598955,0.11019907562142534,0.4690124615731529
40.700522534291316,0.11052826215016145,0.4696708349224741
40.70868713259308,0.11036366888578283,0.47000002159740956
40.716851730894845,0.11036366888578283,0.4708229882855507
40.725016329196606,0.11052826215016145,0.47148136163689
40.73318092749837,0.11052826215016145,0.47181054831283514
40.741345525800135,0.11052826215016145,0.4724689216652775
40.749510124101896,0.11052826215016145,0.47329188835686575
40.757674722403664,0.11069285541456117,0.4741148550496059
40.765839320705425,0.11036366888578283,0.4746086350658034
40.774003919007185,0.11052826215016145,0.4755961950994453
40.78216851730895,0.11052826215016145,0.4762545684561311
40.790333115610714,0.11036366888578283,0.47707753515302964
40.798497713912475,0.11052826215016145,0.4777359085113824
40.80666231221424,0.11052826215016145,0.47839428187047733
40.814826910516004,0.11052826215016145,0.47921724857039055
40.82299150881777,0.11052826215016145,0.4797110285908962
40.83115610711953,0.11036366888578283,0.4803694019522216
40.839320705421294,0.11052826215016145,0.48119236865492615
40.84748530372306,0.11036366888578283,0.48201533535879615
40.85564990202482,0.11052826215016145,0.482838302063833
40.86381450032658,0.11036366888578283,0.48366126877003807
40.87197909862835,0.11036366888578283,0.4844842354774129
40.88014369693011,0.11052826215016145,0.4854717955278086
40.88830829523188,0.11069285541456117,0.48629476223776175
40.89647289353364,0.11052826215016145,0.4872823222912555
40.9046374918354,0.11069285541456117,0.487940695661192
40.91280209013717,0.11052826215016145,0.48892825571750936
40.92096668843893,0.11069285541456117,0.4897512224324037
40.92913128674069,0.11052826215016145,0.4904095958051688
40.93729588504246,0.11069285541456117,0.49139715586573424
40.94546048334422,0.11069285541456117,0.49238471592800326
40.95362508164599,0.11069285541456117,0.4932076826478638
40.96178967994775,0.11069285541456117,0.49419524271326226
40.96995427824951,0.11069285541456117,0.49518280278037113
40.97811887655128,0.11052826215016145,0.4963349561941633
40.98628347485304,0.11085744867898203,0.49715792291973
40.9944480731548,0.11069285541456117,0.49831007633752794
41.00261267145657,0.11085744867898203,0.49913304306596
41.01077726975833,0.11052826215016145,0.49979141644956704
41.0189418680601,0.11085744867898203,0.5011081632190807
41.02710646636186,0.11069285541456117,0.501766536604989
41.03527106466362,0.11069285541456117,0.5027540966852926
41.043435662965386,0.11085744867898203,0.5042354368089954
41.05160026126715,0.11069285541456117,0.5050584035460726
41.059764859568915,0.11085744867898203,0.506375150327906
41.067929457870676,0.11069285541456117,0.5075273037645485
41.07609405617244,0.11069285541456117,0.5081856771579808
41.084258654474205,0.11085744867898203,0.509337830598354
41.092423252775966,0.11085744867898203,0.5106545773902655
41.10058785107773,0.11069285541456117,0.511642137486242
41.108752449379494,0.11085744867898203,0.5132880709834342
41.116917047681255,0.11069285541456117,0.5139464443836775
41.12508164598302,0.11069285541456117,0.5150985978359854
41.133246244284784,0.11085744867898203,0.5164153446415602
41.141410842586545,0.11085744867898203,0.5175674980990128
41.14957544088831,0.11102204194342402,0.5185550582073161
41.157740039190074,0.11085744867898203,0.5198718050211423
41.165904637491835,0.11052826215016145,0.5208593651335812
41.1740692357936,0.11069285541456117,0.5223407053055714
41.18223383409536,0.11069285541456117,0.5236574521284805
41.19039843239713,0.11085744867898203,0.5248096056011264
41.19856303069889,0.11085744867898203,0.5259617590762038
41.20672762900065,0.11118663520788716,0.5271139125537164
41.21489222730242,0.11085744867898203,0.5285952527426742
41.22305682560418,0.11102204194342402,0.5297474062257674
41.23122142390594,0.11118663520788716,0.5308995597113086
41.23938602220771,0.11085744867898203,0.5323808999106078
41.24755062050947,0.11085744867898203,0.533533053401759
41.25571521881124,0.11102204194342402,0.5348498002518023
41.263879817113,0.11102204194342402,0.5360019537482312
41.27204441541476,0.11102204194342402,0.5378124806761809
41.28020901371653,0.11102204194342402,0.5389646341789667
41.28837361201829,0.11102204194342402,0.5402813810423289
41.29653821032006,0.11102204194342402,0.541762721267489
41.30470280862182,0.11085744867898203,0.5430794681377512
41.31286740692358,0.11102204194342402,0.5443962150112694
41.32103200522535,0.11069285541456117,0.5458775552478766
41.32919660352711,0.11102204194342402,0.5475234888489586
41.33736120182887,0.11102204194342402,0.5488402357335087
41.34552580013064,0.11118663520788716,0.5503215759825502
41.3536903984324,0.11102204194342402,0.5521321029592529
41.361854996734166,0.11102204194342402,0.5532842564931252
41.37001959503593,0.11102204194342402,0.5547655967546753
41.37818419333769,0.11102204194342402,0.5560823436573449
41.386348791639456,0.11102204194342402,0.5578928706539267
41.39451338994122,0.11135122847237146,0.5590450242004745
41.40267798824298,0.11118663520788716,0.5603617711139334
41.410842586544746,0.11118663520788716,0.5620077047604437
41.41900718484651,0.11135122847237146,0.5636536384121716
41.427171783148275,0.11102204194342402,0.5648057919714919
41.435336381450036,0.11118663520788716,0.5664517256321161
41.443500979751796,0.11102204194342402,0.567933065931165
41.451665578053564,0.11135122847237146,0.5695789996017707
41.459830176355325,0.11118663520788716,0.5712249332776465
41.467994774657086,0.11102204194342402,0.5728708669588033
41.476159372958854,0.11102204194342402,0.5746813940141892
41.484323971260615,0.11118663520788716,0.5759981409675915
41.49248856956238,0.11118663520788716,0.5778086680340743
41.500653167864144,0.11118663520788716,0.5792900083659897
41.508817766165905,0.11135122847237146,0.5809359420731881
41.51698236446767,0.11118663520788716,0.582417282414239
41.52514696276943,0.11151582173687694,0.5842278095036403
41.533311561071194,0.11135122847237146,0.5855445564818312
41.54147615937296,0.11151582173687694,0.5871904902094124
41.54964075767472,0.11118663520788716,0.5888364239423846
41.55780535597649,0.11151582173687694,0.5908115444290832
41.56596995427825,0.11151582173687694,0.5926220715487411
41.57413455258001,0.11151582173687694,0.5939388185489807
41.58229915088178,0.11151582173687694,0.5959139390558668
41.59046374918354,0.11135122847237146,0.5970660926885073
41.59862834748531,0.11151582173687694,0.5993703999618171
41.60679294578707,0.11135122847237146,0.6010163337350348
41.61495754408883,0.11135122847237146,0.6023330807575586
41.6231221423906,0.11135122847237146,0.6044727946766633
41.63128674069236,0.11151582173687694,0.6066125086050798
41.63945133899412,0.11135122847237146,0.6079292556425906
41.64761593729589,0.11151582173687694,0.6095751894444601
41.65578053559765,0.11151582173687694,0.6113857166329215
41.66394513389942,0.11151582173687694,0.6130316504464488
41.67210973220118,0.11135122847237146,0.6146775842655449
41.68027433050294,0.11168041500140359,0.616323518090221
41.68843892880471,0.11168041500140359,0.618463232070661
41.69660352710647,0.11151582173687694,0.620438352676399
41.70476812540823,0.11168041500140359,0.6222488799054341
41.71293272371,0.11168041500140359,0.6242240005266998
41.72109732201176,0.11151582173687694,0.6258699343839642
41.729261920313526,0.11135122847237146,0.628009648406867
41.73742651861529,0.11168041500140359,0.6294909888898751
41.74559111691705,0.11168041500140359,0.6313015161531359
41.753755715218816,0.11168041500140359,0.6329474500348063
41.76192031352058,0.11168041500140359,0.63508716408951
41.77008491182234,0.11168041500140359,0.6367330979843209
41.778249510124105,0.11168041500140359,0.6387082186656611
41.786414108425866,0.11184500826595145,0.6406833393552748
41.794578706727634,0.11168041500140359,0.6426584600531815
41.802743305029395,0.11168041500140359,0.644468987366898
41.810907903331156,0.11184500826595145,0.6462795146876145
41.819072501632924,0.11168041500140359,0.6479254486216256
41.827237099934685,0.11168041500140359,0.6497359759557475
41.83540169823645,0.11168041500140359,0.652040283482092
41.843566296538214,0.11168041500140359,0.6540154042280636
41.851730894839974,0.11184500826595145,0.6559905249824604
41.85989549314174,0.11184500826595145,0.6579656457453018
41.8680600914435,0.11168041500140359,0.659776173118675
41.876224689745264,0.1120096015305205,0.6615867004991757
41.88438928804703,0.1120096015305205,0.6635618212860501
41.89255388634879,0.11168041500140359,0.6653723486815022
41.90071848465056,0.1120096015305205,0.6675120628853777
41.90888308295232,0.1120096015305205,0.6693225902965017
41.91704768125408,0.1120096015305205,0.6714623045189408
41.92521227955585,0.1120096015305205,0.6736020187514706
41.93337687785761,0.1120096015305205,0.675577139590476
41.94154147615937,0.1120096015305205,0.677881447246902
41.94970607446114,0.1120096015305205,0.6800211615098534
41.9578706727629,0.11217419479511079,0.6816670955652103
41.96603527106467,0.11184500826595145,0.6836422164396138
41.97419986936643,0.1120096015305205,0.685617337322736
41.98236446766819,0.1120096015305205,0.6877570516226463
41.99052906596996,0.1120096015305205,0.6892383922978358
41.99869366427172,0.1120096015305205,0.6913781066151581
42.00685826257348,0.11217419479511079,0.6933532275326166
42.01502286087525,0.11217419479511079,0.6956575352807942
42.02318745917701,0.11217419479511079,0.697961843041001
42.03135205747878,0.1120096015305205,0.6994431837503574
42.03951665578054,0.11217419479511079,0.702076678357101
42.0476812540823,0.1120096015305205,0.7038872059084138
42.05584585238407,0.1120096015305205,0.7056977334672213
42.06401045068583,0.11217419479511079,0.7081666346958824
42.072175048987596,0.11217419479511079,0.7101417556888913
42.08033964728936,0.11217419479511079,0.7121168766908813
42.08850424559112,0.11233878805972229,0.7144211845379137
42.096668843892886,0.11233878805972229,0.7168900858162216
42.104833442194646,0.11233878805972229,0.718700613429297
42.11299804049641,0.11217419479511079,0.7203465476296123
42.121162638798175,0.11233878805972229,0.7228154489419145
42.129327237099936,0.11217419479511079,0.7251197568462338
42.137491835401704,0.11217419479511079,0.7270948779169683
42.145656433703465,0.11233878805972229,0.7287408121495682
42.153821032005226,0.11233878805972229,0.731045120085904
42.161985630306994,0.11233878805972229,0.7330202411841445
